Ωƒ±¿≤Ãﬂ,ì˙ït,éûçè,⁄ÕﬁŸ⁄›ºﬁ,éûíËêî,ìÆçÏ”∞ƒﬁ, ﬂ‹∞ââéZ,LpΩƒ±é¸ä˙,ë™íËéûä‘,ƒÿ∂ﬁ”∞ƒﬁ,ƒÿ∂ﬁ⁄ÕﬁŸ,ââéZñº,ï\é¶ââéZ
µ∞ƒ,95/ 1/ 1, 0: 1:14,100dB,SLOW,1/3µ∏¿∞Ãﬁ,10ïb,100–ÿïb, .04ïb,OFF,60dB,Lp,Lp


ì˙ït       ,éûçè       ,OV/UD      ,DR         ,±ƒﬁ⁄Ω      ,ââéZñº     ,G_LEVEL    ,FLAT       ,1Hz        ,1.25Hz     ,1.6Hz      ,2Hz        ,2.5Hz      ,3.15Hz     ,4Hz        ,5Hz        ,6.3Hz      ,8Hz        ,10Hz       ,12.5Hz     ,16Hz       ,20Hz       ,25Hz       ,31.5Hz     ,40Hz       ,50Hz       ,63Hz       ,80Hz       
95/1/1     ,0:1:15     ,-          ,60.3       ,11         ,Lp         ,56.0       ,60.0       ,53.5       ,55.7       ,54.6       ,52.5       ,50.0       ,50.1       ,47.2       ,44.0       ,45.7       ,44.3       ,44.6       ,44.2       ,43.8       ,43.1       ,42.6       ,41.9       ,40.5       ,37.2       ,38.2       ,37.6       
95/1/1     ,0:1:15     ,-          ,60.0       ,12         ,Lp         ,55.6       ,59.7       ,54.2       ,55.2       ,54.3       ,52.1       ,49.8       ,49.7       ,47.2       ,43.8       ,45.4       ,43.9       ,44.2       ,43.9       ,43.4       ,42.6       ,42.2       ,41.5       ,40.2       ,37.1       ,38.4       ,37.9       
95/1/1     ,0:1:15     ,-          ,59.7       ,13         ,Lp         ,55.2       ,59.4       ,54.4       ,55.2       ,54.2       ,51.7       ,49.4       ,49.3       ,47.2       ,43.5       ,45.0       ,43.5       ,43.8       ,43.5       ,43.0       ,42.2       ,41.8       ,41.0       ,39.8       ,36.8       ,39.2       ,37.9       
95/1/1     ,0:1:15     ,-          ,59.8       ,14         ,Lp         ,54.7       ,59.5       ,54.2       ,55.5       ,53.9       ,51.3       ,49.2       ,48.9       ,47.0       ,43.4       ,44.6       ,43.2       ,43.5       ,43.2       ,42.5       ,41.8       ,41.4       ,40.6       ,40.1       ,36.6       ,39.8       ,38.5       
95/1/1     ,0:1:15     ,-          ,60.1       ,15         ,Lp         ,56.5       ,59.8       ,53.8       ,55.5       ,53.5       ,51.0       ,48.9       ,48.5       ,46.8       ,43.4       ,44.1       ,43.0       ,43.3       ,42.8       ,42.1       ,41.6       ,41.7       ,42.2       ,43.3       ,39.3       ,40.9       ,39.9       
95/1/1     ,0:1:15     ,-          ,59.8       ,16         ,Lp         ,56.2       ,59.4       ,54.2       ,55.2       ,53.1       ,50.8       ,48.5       ,48.0       ,46.5       ,43.5       ,43.7       ,42.7       ,43.1       ,42.5       ,42.3       ,42.8       ,43.9       ,43.8       ,44.2       ,39.3       ,40.8       ,40.4       
95/1/1     ,0:1:15     ,-          ,59.7       ,17         ,Lp         ,55.9       ,59.3       ,54.7       ,54.9       ,52.8       ,50.4       ,48.1       ,47.6       ,46.2       ,43.8       ,43.3       ,42.4       ,43.1       ,42.4       ,42.4       ,43.5       ,43.9       ,43.4       ,43.9       ,38.9       ,41.0       ,40.3       
95/1/1     ,0:1:15     ,-          ,59.4       ,18         ,Lp         ,55.5       ,59.0       ,54.8       ,55.0       ,52.3       ,50.4       ,47.6       ,47.2       ,45.8       ,44.0       ,42.9       ,41.9       ,43.1       ,42.3       ,42.0       ,43.3       ,43.5       ,43.0       ,43.5       ,38.7       ,41.4       ,41.6       
95/1/1     ,0:1:15     ,-          ,60.5       ,19         ,Lp         ,55.3       ,60.0       ,54.5       ,54.9       ,51.9       ,50.2       ,47.2       ,46.8       ,45.6       ,44.1       ,42.5       ,41.5       ,43.1       ,42.0       ,41.6       ,43.0       ,43.2       ,42.7       ,43.7       ,43.4       ,46.7       ,48.1       
95/1/1     ,0:1:16     ,-          ,63.9       ,20         ,Lp         ,55.3       ,63.1       ,54.2       ,54.5       ,51.5       ,50.0       ,46.8       ,46.4       ,45.6       ,44.1       ,42.1       ,41.1       ,43.0       ,41.6       ,41.2       ,42.9       ,42.9       ,42.4       ,45.5       ,50.0       ,52.8       ,51.9       
95/1/1     ,0:1:16     ,-          ,63.9       ,21         ,Lp         ,55.2       ,63.3       ,54.5       ,54.2       ,51.1       ,50.0       ,46.4       ,46.0       ,45.9       ,43.8       ,41.9       ,40.8       ,42.9       ,41.3       ,40.8       ,43.0       ,42.5       ,42.3       ,46.2       ,54.5       ,58.5       ,53.6       
95/1/1     ,0:1:16     ,-          ,64.0       ,22         ,Lp         ,54.9       ,63.1       ,54.9       ,54.0       ,50.7       ,49.7       ,46.1       ,45.7       ,46.1       ,43.4       ,41.9       ,40.5       ,42.6       ,41.1       ,40.7       ,42.7       ,42.3       ,42.0       ,47.8       ,54.9       ,58.5       ,53.7       
95/1/1     ,0:1:16     ,-          ,64.5       ,23         ,Lp         ,54.7       ,63.9       ,55.0       ,53.9       ,50.3       ,49.7       ,45.7       ,45.4       ,46.2       ,43.0       ,42.6       ,40.7       ,42.2       ,41.2       ,40.7       ,42.3       ,42.1       ,41.7       ,47.7       ,56.5       ,59.8       ,54.8       
95/1/1     ,0:1:16     ,-          ,64.1       ,24         ,Lp         ,54.5       ,63.5       ,54.6       ,53.6       ,49.8       ,49.5       ,45.6       ,45.2       ,46.2       ,42.8       ,43.3       ,40.7       ,41.8       ,41.1       ,40.3       ,42.3       ,41.7       ,41.9       ,47.9       ,56.7       ,59.4       ,54.6       
95/1/1     ,0:1:16     ,-          ,64.0       ,25         ,Lp         ,54.5       ,63.5       ,54.3       ,53.1       ,49.4       ,49.2       ,45.4       ,44.9       ,46.2       ,43.0       ,43.8       ,41.1       ,41.4       ,40.8       ,40.0       ,42.2       ,41.4       ,41.7       ,47.5       ,56.3       ,59.0       ,54.2       
95/1/1     ,0:1:16     ,-          ,63.9       ,26         ,Lp         ,54.6       ,63.2       ,54.6       ,52.8       ,48.9       ,49.1       ,45.5       ,44.7       ,46.2       ,43.5       ,44.0       ,41.4       ,41.2       ,40.5       ,39.7       ,42.1       ,41.4       ,41.7       ,47.3       ,55.9       ,58.6       ,53.8       
95/1/1     ,0:1:16     ,-          ,65.1       ,27         ,Lp         ,58.5       ,64.7       ,55.0       ,52.6       ,48.5       ,48.7       ,45.3       ,44.4       ,46.1       ,44.5       ,43.8       ,42.0       ,41.4       ,40.8       ,39.7       ,42.4       ,41.9       ,43.1       ,48.4       ,56.0       ,58.3       ,53.7       
95/1/1     ,0:1:16     ,-          ,65.2       ,28         ,Lp         ,58.2       ,64.9       ,54.9       ,52.2       ,48.0       ,48.5       ,45.5       ,44.1       ,46.0       ,45.9       ,43.8       ,41.7       ,43.8       ,43.4       ,40.7       ,43.8       ,42.7       ,47.1       ,49.3       ,56.0       ,57.9       ,53.3       
95/1/1     ,0:1:16     ,-          ,64.9       ,29         ,Lp         ,58.2       ,64.6       ,54.5       ,51.8       ,47.6       ,48.3       ,45.6       ,43.8       ,45.9       ,47.3       ,45.6       ,43.4       ,46.3       ,45.7       ,41.7       ,44.2       ,42.4       ,47.1       ,49.7       ,55.7       ,57.5       ,52.8       
95/1/1     ,0:1:17     ,-          ,65.0       ,30         ,Lp         ,57.8       ,64.7       ,54.3       ,51.4       ,47.3       ,47.9       ,45.8       ,43.4       ,45.7       ,48.5       ,48.4       ,45.9       ,47.2       ,47.2       ,41.4       ,43.9       ,42.2       ,46.7       ,49.3       ,55.2       ,57.0       ,52.4       
95/1/1     ,0:1:17     ,-          ,64.8       ,31         ,Lp         ,57.5       ,64.5       ,54.5       ,51.1       ,46.8       ,47.6       ,45.8       ,42.9       ,45.3       ,49.5       ,51.6       ,49.1       ,47.1       ,47.6       ,41.0       ,43.5       ,41.9       ,46.2       ,48.9       ,54.8       ,56.7       ,52.2       
95/1/1     ,0:1:17     ,-          ,64.5       ,32         ,Lp         ,57.2       ,64.2       ,54.8       ,50.8       ,46.4       ,47.3       ,45.9       ,42.6       ,44.8       ,50.4       ,53.9       ,50.3       ,46.8       ,47.7       ,40.6       ,43.1       ,41.5       ,45.8       ,48.4       ,54.4       ,56.3       ,51.8       
95/1/1     ,0:1:17     ,-          ,64.1       ,33         ,Lp         ,56.8       ,63.8       ,54.8       ,50.4       ,46.1       ,46.9       ,45.8       ,42.2       ,44.5       ,51.0       ,54.9       ,51.4       ,46.4       ,47.6       ,40.2       ,42.7       ,41.1       ,45.4       ,48.0       ,53.9       ,55.8       ,51.4       
95/1/1     ,0:1:17     ,-          ,63.8       ,34         ,Lp         ,56.4       ,63.5       ,54.4       ,49.9       ,45.7       ,46.6       ,45.7       ,42.1       ,44.6       ,51.4       ,55.4       ,51.5       ,46.0       ,47.4       ,39.8       ,42.2       ,40.7       ,45.0       ,47.6       ,53.5       ,55.5       ,51.1       
95/1/1     ,0:1:17     ,-          ,63.7       ,35         ,Lp         ,56.0       ,63.3       ,54.2       ,49.6       ,45.2       ,46.3       ,45.4       ,42.5       ,45.0       ,51.6       ,55.7       ,51.5       ,45.7       ,47.2       ,39.4       ,41.8       ,40.3       ,44.5       ,47.2       ,53.1       ,55.0       ,50.7       
95/1/1     ,0:1:17     ,-          ,63.6       ,36         ,Lp         ,55.6       ,63.3       ,54.5       ,49.3       ,45.0       ,45.9       ,45.1       ,42.5       ,45.2       ,51.5       ,55.7       ,51.2       ,45.4       ,46.8       ,38.9       ,41.4       ,40.0       ,44.1       ,46.8       ,52.7       ,54.6       ,50.2       
95/1/1     ,0:1:17     ,-          ,63.6       ,37         ,Lp         ,55.2       ,63.3       ,54.8       ,48.9       ,44.8       ,45.7       ,44.7       ,43.5       ,45.4       ,51.4       ,55.5       ,50.9       ,45.2       ,46.5       ,38.5       ,41.0       ,39.6       ,43.7       ,46.4       ,52.2       ,54.2       ,49.8       
95/1/1     ,0:1:17     ,-          ,63.7       ,38         ,Lp         ,54.9       ,63.5       ,54.8       ,48.6       ,44.5       ,45.6       ,44.3       ,44.1       ,45.6       ,51.1       ,55.1       ,50.5       ,45.0       ,46.1       ,38.2       ,40.6       ,39.2       ,43.3       ,46.1       ,51.8       ,53.7       ,49.4       
95/1/1     ,0:1:17     ,-          ,63.4       ,39         ,Lp         ,54.5       ,63.1       ,54.4       ,48.2       ,44.2       ,45.2       ,43.8       ,44.6       ,45.7       ,50.8       ,54.7       ,50.1       ,44.8       ,45.7       ,37.7       ,40.1       ,38.7       ,42.9       ,45.7       ,51.4       ,53.3       ,48.9       
95/1/1     ,0:1:18     ,-          ,63.0       ,40         ,Lp         ,54.2       ,62.8       ,54.2       ,48.1       ,44.3       ,45.4       ,43.7       ,45.7       ,45.6       ,50.4       ,54.3       ,49.7       ,44.4       ,45.4       ,37.3       ,39.7       ,38.3       ,42.4       ,45.3       ,50.9       ,52.9       ,48.5       
95/1/1     ,0:1:18     ,-          ,63.1       ,41         ,Lp         ,53.9       ,62.9       ,54.4       ,47.8       ,44.1       ,45.2       ,43.3       ,45.9       ,45.4       ,50.0       ,53.9       ,49.3       ,44.0       ,45.3       ,37.0       ,39.3       ,38.0       ,42.0       ,45.0       ,50.6       ,52.6       ,48.2       
95/1/1     ,0:1:18     ,-          ,63.1       ,42         ,Lp         ,54.1       ,62.8       ,54.9       ,47.4       ,43.8       ,45.1       ,43.4       ,46.8       ,45.1       ,49.6       ,53.4       ,48.9       ,43.6       ,45.2       ,36.6       ,38.9       ,37.6       ,41.6       ,44.8       ,50.3       ,52.3       ,47.9       
95/1/1     ,0:1:18     ,-          ,63.0       ,43         ,Lp         ,54.1       ,62.7       ,55.0       ,47.2       ,44.0       ,45.4       ,43.1       ,47.2       ,44.9       ,49.3       ,53.0       ,48.5       ,43.3       ,45.3       ,36.7       ,38.7       ,37.3       ,41.8       ,45.2       ,50.2       ,52.3       ,47.8       
95/1/1     ,0:1:18     ,-          ,62.7       ,44         ,Lp         ,53.8       ,62.4       ,54.6       ,47.3       ,43.9       ,45.1       ,43.4       ,47.2       ,44.8       ,48.9       ,52.6       ,48.1       ,43.5       ,45.6       ,36.7       ,38.7       ,36.9       ,41.5       ,45.0       ,49.8       ,51.9       ,47.5       
95/1/1     ,0:1:18     ,-          ,62.3       ,45         ,Lp         ,53.5       ,62.1       ,54.3       ,47.3       ,43.6       ,45.5       ,43.2       ,47.7       ,44.7       ,48.6       ,52.1       ,47.7       ,43.7       ,45.7       ,36.3       ,38.6       ,36.6       ,41.1       ,44.7       ,49.4       ,51.5       ,47.1       
95/1/1     ,0:1:18     ,-          ,62.0       ,46         ,Lp         ,53.1       ,61.7       ,54.7       ,46.9       ,43.7       ,45.7       ,43.4       ,47.5       ,44.8       ,48.5       ,51.8       ,47.4       ,43.7       ,45.6       ,36.0       ,38.3       ,36.2       ,40.8       ,44.4       ,49.0       ,51.3       ,47.1       
95/1/1     ,0:1:18     ,-          ,61.6       ,47         ,Lp         ,52.7       ,61.3       ,55.1       ,46.7       ,43.6       ,45.5       ,43.1       ,47.8       ,45.0       ,48.6       ,51.5       ,47.0       ,43.6       ,45.4       ,35.6       ,37.9       ,35.9       ,40.5       ,44.0       ,48.6       ,51.0       ,46.9       
95/1/1     ,0:1:18     ,-          ,61.2       ,48         ,Lp         ,52.3       ,60.9       ,55.3       ,47.0       ,43.2       ,46.1       ,43.1       ,47.7       ,45.5       ,48.9       ,51.4       ,46.6       ,43.3       ,45.0       ,35.3       ,37.4       ,35.6       ,40.1       ,43.6       ,48.2       ,50.6       ,46.5       
95/1/1     ,0:1:18     ,-          ,61.0       ,49         ,Lp         ,52.0       ,60.8       ,55.1       ,47.4       ,43.2       ,46.0       ,42.9       ,47.7       ,46.1       ,49.2       ,51.2       ,46.2       ,42.9       ,44.6       ,34.9       ,37.0       ,35.4       ,39.6       ,43.3       ,47.7       ,50.1       ,46.1       
95/1/1     ,0:1:19     ,-          ,60.7       ,50         ,Lp         ,51.7       ,60.4       ,54.7       ,47.2       ,43.0       ,46.0       ,42.7       ,47.9       ,46.4       ,49.4       ,51.0       ,45.7       ,42.5       ,44.2       ,34.6       ,36.8       ,35.1       ,39.2       ,43.0       ,47.3       ,49.7       ,45.7       
95/1/1     ,0:1:19     ,-          ,60.4       ,51         ,Lp         ,51.4       ,60.1       ,54.9       ,46.9       ,42.6       ,46.4       ,42.3       ,47.7       ,46.5       ,49.5       ,50.9       ,45.3       ,42.1       ,43.8       ,34.1       ,36.5       ,34.7       ,38.8       ,42.6       ,46.9       ,49.3       ,45.3       
95/1/1     ,0:1:19     ,-          ,60.0       ,52         ,Lp         ,51.0       ,59.7       ,55.5       ,47.3       ,42.6       ,46.0       ,41.9       ,48.0       ,46.5       ,49.5       ,50.7       ,44.9       ,41.7       ,43.5       ,33.7       ,36.1       ,34.3       ,38.4       ,42.2       ,46.4       ,48.9       ,44.8       
95/1/1     ,0:1:19     ,-          ,59.7       ,53         ,Lp         ,50.7       ,59.4       ,55.8       ,47.9       ,42.3       ,46.2       ,41.6       ,47.8       ,46.5       ,49.3       ,50.5       ,44.5       ,41.4       ,43.2       ,33.3       ,35.7       ,33.9       ,38.1       ,41.9       ,46.0       ,48.5       ,44.4       
95/1/1     ,0:1:19     ,-          ,59.4       ,54         ,Lp         ,50.3       ,59.1       ,55.5       ,47.9       ,41.9       ,46.2       ,41.2       ,48.0       ,46.5       ,49.0       ,50.1       ,44.2       ,41.2       ,42.8       ,33.0       ,35.4       ,33.7       ,37.7       ,41.6       ,45.6       ,48.1       ,44.1       
95/1/1     ,0:1:19     ,-          ,59.0       ,55         ,Lp         ,50.0       ,58.7       ,55.2       ,47.5       ,41.9       ,45.9       ,40.8       ,48.0       ,46.3       ,48.6       ,49.7       ,43.9       ,41.1       ,42.4       ,32.7       ,35.1       ,33.8       ,37.2       ,41.1       ,45.2       ,47.7       ,43.6       
95/1/1     ,0:1:19     ,-          ,58.6       ,56         ,Lp         ,49.7       ,58.3       ,55.2       ,47.7       ,41.6       ,46.2       ,40.6       ,47.9       ,46.1       ,48.3       ,49.3       ,43.6       ,41.1       ,41.9       ,32.5       ,34.7       ,33.7       ,36.9       ,40.8       ,44.7       ,47.3       ,43.2       
95/1/1     ,0:1:19     ,-          ,58.3       ,57         ,Lp         ,49.4       ,58.0       ,55.7       ,48.4       ,41.3       ,46.1       ,40.3       ,48.0       ,45.8       ,47.8       ,48.9       ,43.3       ,41.0       ,41.6       ,32.2       ,34.3       ,33.8       ,36.5       ,40.6       ,44.3       ,46.9       ,42.8       
95/1/1     ,0:1:19     ,-          ,58.6       ,58         ,Lp         ,49.2       ,58.3       ,56.1       ,48.5       ,41.3       ,45.8       ,40.5       ,47.8       ,45.7       ,47.4       ,48.5       ,42.9       ,40.9       ,41.2       ,31.9       ,33.9       ,34.0       ,36.1       ,40.4       ,43.9       ,46.5       ,42.4       
95/1/1     ,0:1:19     ,-          ,58.8       ,59         ,Lp         ,49.0       ,58.5       ,55.9       ,48.1       ,40.9       ,46.0       ,40.5       ,48.2       ,45.5       ,47.0       ,48.0       ,42.5       ,40.7       ,40.8       ,31.5       ,33.6       ,33.9       ,35.7       ,40.1       ,43.5       ,46.0       ,42.0       
95/1/1     ,0:1:20     ,-          ,58.7       ,60         ,Lp         ,48.6       ,58.5       ,55.5       ,48.2       ,40.9       ,45.7       ,40.7       ,48.1       ,45.3       ,46.6       ,47.7       ,42.1       ,40.4       ,40.7       ,31.2       ,33.2       ,33.6       ,35.3       ,39.9       ,43.1       ,45.6       ,41.7       
95/1/1     ,0:1:20     ,-          ,58.4       ,61         ,Lp         ,48.2       ,58.2       ,55.4       ,48.7       ,40.9       ,45.7       ,40.7       ,48.3       ,45.2       ,46.2       ,47.3       ,41.7       ,40.1       ,40.6       ,30.8       ,32.8       ,33.2       ,34.9       ,39.7       ,42.6       ,45.2       ,41.3       
95/1/1     ,0:1:20     ,-          ,58.3       ,62         ,Lp         ,48.0       ,58.1       ,55.8       ,48.7       ,40.6       ,45.9       ,41.0       ,48.6       ,45.3       ,45.9       ,46.9       ,41.2       ,39.8       ,40.4       ,30.4       ,32.4       ,32.8       ,34.5       ,39.6       ,42.2       ,44.8       ,40.9       
95/1/1     ,0:1:20     ,-          ,58.1       ,63         ,Lp         ,48.0       ,57.8       ,56.1       ,48.3       ,40.4       ,45.5       ,40.9       ,48.4       ,45.5       ,45.7       ,46.5       ,40.8       ,39.5       ,40.1       ,30.4       ,32.0       ,32.3       ,34.2       ,39.7       ,41.8       ,44.4       ,40.5       
95/1/1     ,0:1:20     ,-          ,58.1       ,64         ,Lp         ,47.8       ,57.9       ,56.1       ,48.3       ,40.5       ,45.8       ,40.9       ,48.7       ,45.7       ,45.5       ,46.0       ,40.5       ,39.2       ,40.0       ,30.3       ,31.6       ,32.2       ,33.8       ,39.4       ,41.4       ,44.0       ,40.1       
95/1/1     ,0:1:20     ,-          ,57.9       ,65         ,Lp         ,47.5       ,57.6       ,55.7       ,48.7       ,40.3       ,45.8       ,40.5       ,48.5       ,45.7       ,45.1       ,45.6       ,40.3       ,39.4       ,39.8       ,29.9       ,31.3       ,32.6       ,33.5       ,39.3       ,41.0       ,43.6       ,39.8       
95/1/1     ,0:1:20     ,-          ,57.6       ,66         ,Lp         ,47.2       ,57.3       ,55.4       ,48.7       ,39.9       ,45.6       ,40.3       ,48.4       ,46.1       ,44.8       ,45.2       ,40.1       ,39.8       ,39.5       ,29.5       ,30.8       ,32.3       ,33.3       ,39.3       ,40.6       ,43.2       ,39.5       
95/1/1     ,0:1:20     ,-          ,57.2       ,67         ,Lp         ,46.9       ,57.0       ,55.5       ,48.3       ,39.8       ,46.1       ,39.8       ,48.3       ,46.6       ,44.4       ,44.8       ,39.9       ,40.1       ,39.1       ,29.0       ,30.5       ,32.0       ,33.0       ,39.0       ,40.3       ,42.9       ,39.1       
95/1/1     ,0:1:20     ,-          ,56.9       ,68         ,Lp         ,46.7       ,56.7       ,55.8       ,48.3       ,39.7       ,45.8       ,39.5       ,48.1       ,47.0       ,44.2       ,44.5       ,39.6       ,39.9       ,38.8       ,28.7       ,30.1       ,31.7       ,32.7       ,38.7       ,39.9       ,42.5       ,38.7       
95/1/1     ,0:1:20     ,-          ,57.3       ,69         ,Lp         ,46.7       ,57.1       ,55.8       ,48.6       ,39.4       ,46.0       ,39.1       ,48.1       ,47.1       ,44.1       ,44.1       ,39.3       ,39.5       ,38.5       ,28.3       ,29.7       ,31.4       ,32.5       ,38.4       ,39.5       ,42.1       ,38.3       
95/1/1     ,0:1:21     ,-          ,57.3       ,70         ,Lp         ,46.7       ,57.1       ,55.5       ,48.5       ,39.0       ,46.2       ,38.7       ,47.8       ,47.3       ,44.0       ,43.9       ,39.2       ,39.4       ,38.3       ,28.1       ,30.0       ,31.0       ,32.3       ,38.3       ,39.2       ,41.8       ,38.1       
95/1/1     ,0:1:21     ,-          ,57.0       ,71         ,Lp         ,46.5       ,56.8       ,55.1       ,48.1       ,39.0       ,45.8       ,38.5       ,47.8       ,47.4       ,43.9       ,43.7       ,38.9       ,39.7       ,38.0       ,27.7       ,30.0       ,30.9       ,31.9       ,38.0       ,38.8       ,41.5       ,37.7       
95/1/1     ,0:1:21     ,-          ,56.6       ,72         ,Lp         ,46.4       ,56.5       ,55.1       ,48.1       ,39.1       ,46.1       ,38.2       ,47.6       ,47.4       ,43.9       ,43.5       ,38.7       ,40.1       ,37.8       ,27.2       ,29.6       ,30.6       ,31.5       ,37.7       ,38.4       ,41.1       ,37.3       
95/1/1     ,0:1:21     ,-          ,57.0       ,73         ,Lp         ,46.7       ,56.7       ,55.4       ,48.3       ,38.9       ,46.0       ,38.2       ,47.4       ,47.3       ,43.9       ,43.5       ,38.5       ,40.6       ,37.5       ,27.7       ,29.2       ,30.4       ,31.1       ,37.8       ,38.2       ,40.9       ,37.1       
95/1/1     ,0:1:21     ,-          ,57.8       ,74         ,Lp         ,47.0       ,57.7       ,55.5       ,48.1       ,38.7       ,45.8       ,37.9       ,47.4       ,47.1       ,44.1       ,43.4       ,38.2       ,41.1       ,37.6       ,27.9       ,28.8       ,30.0       ,30.9       ,37.5       ,37.7       ,40.5       ,36.7       
95/1/1     ,0:1:21     ,-          ,57.5       ,75         ,Lp         ,46.6       ,57.3       ,55.3       ,47.7       ,39.3       ,46.1       ,37.8       ,47.2       ,46.8       ,44.3       ,43.3       ,37.9       ,41.6       ,38.0       ,27.5       ,28.5       ,29.6       ,30.6       ,37.1       ,37.4       ,40.2       ,36.3       
95/1/1     ,0:1:21     ,-          ,57.1       ,76         ,Lp         ,46.5       ,57.0       ,54.9       ,47.8       ,39.5       ,45.8       ,37.6       ,47.4       ,46.6       ,44.4       ,43.1       ,37.4       ,41.9       ,38.3       ,27.7       ,28.3       ,29.3       ,30.4       ,37.0       ,37.0       ,39.7       ,35.9       
95/1/1     ,0:1:21     ,-          ,57.1       ,77         ,Lp         ,46.4       ,57.0       ,54.7       ,48.0       ,39.2       ,45.8       ,37.4       ,47.3       ,46.3       ,44.4       ,42.9       ,37.0       ,41.9       ,38.2       ,28.3       ,28.3       ,29.0       ,30.4       ,37.0       ,36.6       ,39.4       ,35.7       
