Ωƒ±¿≤Ãﬂ,ì˙ït,éûçè,⁄ÕﬁŸ⁄›ºﬁ,éûíËêî,ìÆçÏ”∞ƒﬁ, ﬂ‹∞ââéZ,LpΩƒ±é¸ä˙,ë™íËéûä‘,ƒÿ∂ﬁ”∞ƒﬁ,ƒÿ∂ﬁ⁄ÕﬁŸ,ââéZñº,ï\é¶ââéZ
µ∞ƒ,95/ 1/ 1, 0: 0:54,100dB,SLOW,1/3µ∏¿∞Ãﬁ,10ïb,100–ÿïb, .09ïb,OFF,60dB,Lp,Lp


ì˙ït       ,éûçè       ,OV/UD      ,DR         ,±ƒﬁ⁄Ω      ,ââéZñº     ,G_LEVEL    ,FLAT       ,1Hz        ,1.25Hz     ,1.6Hz      ,2Hz        ,2.5Hz      ,3.15Hz     ,4Hz        ,5Hz        ,6.3Hz      ,8Hz        ,10Hz       ,12.5Hz     ,16Hz       ,20Hz       ,25Hz       ,31.5Hz     ,40Hz       ,50Hz       ,63Hz       ,80Hz       
95/1/1     ,0:0:55     ,-          ,57.3       ,11         ,Lp         ,51.6       ,56.6       ,52.6       ,40.6       ,44.8       ,39.1       ,41.3       ,48.5       ,47.2       ,47.8       ,43.9       ,41.7       ,43.5       ,38.4       ,38.1       ,38.2       ,34.1       ,30.9       ,29.6       ,29.5       ,36.5       ,30.0       
95/1/1     ,0:0:55     ,-          ,57.7       ,12         ,Lp         ,51.4       ,57.0       ,52.3       ,40.3       ,44.5       ,39.8       ,41.0       ,48.6       ,47.5       ,47.4       ,43.7       ,41.7       ,43.3       ,38.8       ,37.7       ,38.5       ,34.2       ,30.6       ,29.9       ,29.5       ,36.8       ,29.7       
95/1/1     ,0:0:55     ,-          ,57.5       ,13         ,Lp         ,51.3       ,56.8       ,51.9       ,40.0       ,44.1       ,39.5       ,40.6       ,48.6       ,47.7       ,47.0       ,43.4       ,41.7       ,43.1       ,38.8       ,37.3       ,38.5       ,34.0       ,30.3       ,30.0       ,29.9       ,37.0       ,29.7       
95/1/1     ,0:0:55     ,-          ,57.2       ,14         ,Lp         ,51.0       ,56.6       ,51.7       ,39.9       ,43.7       ,39.8       ,40.5       ,48.6       ,48.0       ,46.6       ,43.0       ,41.8       ,42.9       ,38.6       ,36.9       ,38.5       ,33.7       ,30.0       ,29.9       ,30.3       ,36.9       ,30.4       
95/1/1     ,0:0:55     ,-          ,57.4       ,15         ,Lp         ,50.7       ,56.8       ,51.7       ,39.7       ,43.3       ,39.9       ,40.1       ,49.0       ,48.4       ,46.4       ,42.6       ,41.7       ,42.6       ,38.3       ,36.5       ,38.3       ,33.8       ,29.7       ,29.9       ,30.7       ,36.9       ,30.0       
95/1/1     ,0:0:55     ,-          ,57.3       ,16         ,Lp         ,50.4       ,56.6       ,51.7       ,39.2       ,42.9       ,39.5       ,40.5       ,49.0       ,48.5       ,46.3       ,42.2       ,41.5       ,42.4       ,38.0       ,36.1       ,38.0       ,33.8       ,29.5       ,29.7       ,31.2       ,36.7       ,29.9       
95/1/1     ,0:0:55     ,-          ,57.0       ,17         ,Lp         ,50.6       ,56.3       ,51.4       ,38.9       ,42.5       ,39.5       ,40.3       ,49.4       ,48.3       ,46.3       ,41.9       ,41.2       ,42.0       ,37.8       ,35.7       ,37.9       ,34.1       ,29.5       ,29.6       ,31.1       ,36.5       ,29.7       
95/1/1     ,0:0:55     ,-          ,56.7       ,18         ,Lp         ,50.5       ,56.0       ,50.9       ,38.7       ,42.1       ,39.2       ,41.3       ,49.9       ,48.0       ,46.2       ,41.7       ,40.8       ,41.6       ,37.9       ,35.7       ,37.9       ,33.9       ,29.3       ,29.6       ,31.5       ,36.4       ,29.5       
95/1/1     ,0:0:55     ,-          ,56.3       ,19         ,Lp         ,50.3       ,55.7       ,50.7       ,38.5       ,41.8       ,38.9       ,41.2       ,49.9       ,47.7       ,46.0       ,41.6       ,40.3       ,41.3       ,37.9       ,35.6       ,38.0       ,33.7       ,29.5       ,29.7       ,31.4       ,36.4       ,29.5       
95/1/1     ,0:0:56     ,-          ,56.0       ,20         ,Lp         ,50.1       ,55.3       ,50.6       ,38.0       ,41.3       ,38.7       ,42.5       ,50.6       ,47.3       ,45.7       ,41.7       ,40.0       ,40.9       ,37.8       ,35.2       ,38.0       ,33.7       ,29.3       ,29.3       ,31.2       ,36.2       ,29.3       
95/1/1     ,0:0:56     ,-          ,55.8       ,21         ,Lp         ,49.9       ,55.0       ,50.6       ,37.7       ,41.0       ,38.4       ,42.5       ,50.7       ,46.8       ,45.3       ,41.7       ,39.6       ,40.6       ,37.5       ,34.9       ,38.0       ,33.4       ,29.0       ,29.2       ,31.1       ,36.1       ,29.2       
95/1/1     ,0:0:56     ,-          ,56.7       ,22         ,Lp         ,50.0       ,56.1       ,50.4       ,37.4       ,40.7       ,38.0       ,43.8       ,50.8       ,46.5       ,44.9       ,41.7       ,39.3       ,40.3       ,37.0       ,34.5       ,38.0       ,33.0       ,28.7       ,29.7       ,31.1       ,36.3       ,29.6       
95/1/1     ,0:0:56     ,-          ,56.5       ,23         ,Lp         ,50.6       ,56.0       ,50.0       ,37.1       ,40.3       ,38.0       ,43.7       ,51.2       ,46.1       ,44.5       ,41.8       ,39.0       ,39.9       ,36.8       ,34.2       ,37.9       ,32.7       ,28.3       ,29.6       ,30.9       ,36.2       ,29.7       
95/1/1     ,0:0:56     ,-          ,56.2       ,24         ,Lp         ,50.4       ,55.6       ,49.6       ,36.8       ,39.9       ,37.6       ,44.7       ,51.0       ,45.9       ,44.1       ,41.9       ,39.3       ,39.7       ,37.5       ,34.6       ,38.0       ,32.8       ,28.8       ,29.6       ,30.7       ,36.0       ,30.1       
95/1/1     ,0:0:56     ,-          ,56.1       ,25         ,Lp         ,50.3       ,55.5       ,49.4       ,36.3       ,39.6       ,37.3       ,44.7       ,51.3       ,45.8       ,43.8       ,42.0       ,39.6       ,39.9       ,38.3       ,34.5       ,38.0       ,33.2       ,29.0       ,29.3       ,30.4       ,35.7       ,30.3       
95/1/1     ,0:0:56     ,-          ,56.5       ,26         ,Lp         ,50.2       ,56.0       ,49.3       ,35.9       ,39.1       ,37.3       ,45.2       ,51.1       ,46.0       ,43.5       ,41.8       ,40.3       ,40.2       ,38.9       ,34.1       ,37.7       ,33.7       ,28.7       ,30.1       ,30.4       ,35.6       ,30.1       
95/1/1     ,0:0:56     ,-          ,56.3       ,27         ,Lp         ,50.2       ,55.7       ,49.2       ,35.5       ,38.9       ,37.0       ,45.2       ,51.1       ,46.1       ,43.2       ,41.5       ,40.9       ,40.4       ,39.0       ,33.9       ,37.3       ,33.7       ,29.0       ,29.9       ,30.5       ,35.9       ,30.1       
95/1/1     ,0:0:56     ,-          ,56.5       ,28         ,Lp         ,50.0       ,55.9       ,48.9       ,35.1       ,38.5       ,36.8       ,45.4       ,51.0       ,46.1       ,42.9       ,41.2       ,41.6       ,40.6       ,39.2       ,33.9       ,37.2       ,33.3       ,29.2       ,29.7       ,30.3       ,36.1       ,30.1       
95/1/1     ,0:0:56     ,-          ,57.7       ,29         ,Lp         ,50.1       ,57.3       ,48.5       ,34.9       ,38.2       ,36.9       ,45.4       ,50.8       ,46.3       ,42.5       ,41.1       ,42.3       ,40.4       ,39.3       ,33.7       ,37.2       ,33.0       ,28.8       ,29.5       ,30.3       ,36.0       ,29.9       
95/1/1     ,0:0:57     ,-          ,57.4       ,30         ,Lp         ,49.8       ,57.0       ,48.2       ,34.8       ,38.1       ,36.6       ,45.3       ,50.7       ,46.6       ,42.1       ,41.7       ,42.6       ,40.2       ,39.3       ,33.6       ,37.1       ,32.6       ,28.5       ,29.0       ,30.0       ,36.1       ,29.7       
95/1/1     ,0:0:57     ,-          ,57.4       ,31         ,Lp         ,50.0       ,57.0       ,48.1       ,34.5       ,37.8       ,36.5       ,45.3       ,50.4       ,47.0       ,42.2       ,42.7       ,42.5       ,39.8       ,38.9       ,33.3       ,37.1       ,32.5       ,28.3       ,29.0       ,29.6       ,36.2       ,29.9       
95/1/1     ,0:0:57     ,-          ,57.4       ,32         ,Lp         ,49.8       ,57.0       ,48.1       ,34.1       ,37.8       ,36.6       ,45.0       ,50.3       ,47.3       ,43.0       ,43.4       ,42.4       ,39.5       ,38.6       ,33.0       ,37.3       ,32.2       ,28.1       ,28.8       ,29.6       ,36.1       ,29.9       
95/1/1     ,0:0:57     ,-          ,57.5       ,33         ,Lp         ,49.8       ,57.2       ,48.0       ,34.5       ,38.3       ,36.3       ,44.8       ,50.0       ,47.6       ,44.3       ,44.0       ,42.2       ,39.4       ,38.3       ,32.7       ,37.4       ,32.2       ,27.9       ,29.0       ,29.3       ,36.1       ,30.4       
95/1/1     ,0:0:57     ,-          ,58.0       ,34         ,Lp         ,49.8       ,57.6       ,47.6       ,35.9       ,38.0       ,36.2       ,44.5       ,49.7       ,47.8       ,45.3       ,44.4       ,41.9       ,39.4       ,38.1       ,32.3       ,37.5       ,32.4       ,28.5       ,29.0       ,29.3       ,36.0       ,30.4       
95/1/1     ,0:0:57     ,-          ,59.7       ,35         ,Lp         ,49.8       ,59.5       ,47.2       ,36.6       ,38.3       ,36.3       ,44.2       ,49.6       ,48.0       ,46.1       ,44.7       ,41.5       ,39.4       ,37.7       ,32.1       ,37.7       ,32.3       ,28.3       ,29.3       ,29.9       ,35.8       ,30.5       
95/1/1     ,0:0:57     ,-          ,59.4       ,36         ,Lp         ,49.7       ,59.2       ,47.1       ,36.3       ,39.3       ,35.9       ,43.8       ,49.3       ,48.4       ,46.5       ,44.5       ,41.1       ,39.3       ,37.3       ,32.5       ,37.9       ,32.6       ,28.1       ,29.6       ,30.3       ,35.6       ,30.5       
95/1/1     ,0:0:57     ,-          ,59.2       ,37         ,Lp         ,50.1       ,58.9       ,47.4       ,37.0       ,39.2       ,36.0       ,43.4       ,49.3       ,49.0       ,46.5       ,44.3       ,40.6       ,39.0       ,36.9       ,32.5       ,37.9       ,33.2       ,28.1       ,29.7       ,30.5       ,35.7       ,30.6       
95/1/1     ,0:0:57     ,-          ,59.5       ,38         ,Lp         ,49.9       ,59.2       ,47.5       ,38.8       ,39.1       ,36.4       ,42.9       ,49.0       ,49.6       ,46.4       ,44.0       ,40.3       ,38.6       ,36.6       ,32.7       ,38.0       ,33.0       ,29.2       ,29.5       ,30.7       ,36.0       ,30.4       
95/1/1     ,0:0:57     ,-          ,59.2       ,39         ,Lp         ,49.6       ,59.0       ,47.3       ,40.4       ,40.0       ,36.1       ,42.5       ,48.8       ,50.0       ,46.3       ,43.6       ,39.9       ,38.2       ,36.5       ,33.1       ,38.2       ,32.8       ,29.2       ,29.3       ,30.5       ,35.9       ,30.1       
95/1/1     ,0:0:58     ,-          ,58.9       ,40         ,Lp         ,49.3       ,58.7       ,46.9       ,40.4       ,40.3       ,37.2       ,42.1       ,48.6       ,50.1       ,46.4       ,43.3       ,39.5       ,38.0       ,36.3       ,32.8       ,38.0       ,32.5       ,30.1       ,29.2       ,30.6       ,36.2       ,29.9       
95/1/1     ,0:0:58     ,-          ,58.7       ,41         ,Lp         ,49.0       ,58.4       ,46.9       ,40.5       ,39.9       ,37.6       ,41.9       ,48.2       ,50.2       ,46.6       ,43.1       ,39.2       ,37.9       ,35.9       ,32.4       ,37.7       ,32.3       ,30.1       ,29.5       ,30.5       ,36.4       ,29.9       
95/1/1     ,0:0:58     ,-          ,58.5       ,42         ,Lp         ,49.0       ,58.2       ,47.3       ,42.6       ,40.0       ,38.2       ,41.6       ,48.0       ,50.2       ,46.7       ,43.3       ,38.8       ,37.7       ,35.6       ,32.0       ,37.3       ,32.1       ,30.3       ,29.5       ,30.4       ,36.5       ,29.9       
95/1/1     ,0:0:58     ,-          ,58.2       ,43         ,Lp         ,48.7       ,57.9       ,47.5       ,44.3       ,40.5       ,40.1       ,41.7       ,47.6       ,50.3       ,46.8       ,43.7       ,38.5       ,37.4       ,35.3       ,31.9       ,37.0       ,31.7       ,30.0       ,29.2       ,30.1       ,36.2       ,30.1       
95/1/1     ,0:0:58     ,-          ,58.1       ,44         ,Lp         ,48.7       ,57.8       ,47.2       ,44.4       ,40.5       ,40.0       ,41.8       ,47.3       ,50.3       ,46.6       ,43.9       ,38.6       ,37.1       ,35.1       ,32.0       ,36.8       ,31.3       ,29.6       ,29.3       ,29.9       ,36.3       ,30.1       
95/1/1     ,0:0:58     ,-          ,58.0       ,45         ,Lp         ,48.7       ,57.7       ,46.8       ,44.3       ,40.1       ,41.8       ,42.0       ,47.0       ,50.2       ,46.4       ,44.2       ,38.9       ,37.2       ,34.8       ,31.8       ,36.9       ,31.1       ,29.3       ,29.7       ,30.1       ,36.2       ,30.3       
95/1/1     ,0:0:58     ,-          ,58.0       ,46         ,Lp         ,49.0       ,57.7       ,47.0       ,45.5       ,40.4       ,42.8       ,42.7       ,46.6       ,50.0       ,46.2       ,44.5       ,38.7       ,37.5       ,34.4       ,31.6       ,37.0       ,30.9       ,29.0       ,29.6       ,30.4       ,36.2       ,31.1       
95/1/1     ,0:0:58     ,-          ,58.2       ,47         ,Lp         ,49.1       ,57.9       ,47.5       ,47.1       ,41.3       ,43.2       ,43.0       ,46.3       ,49.7       ,45.8       ,44.7       ,38.4       ,37.9       ,34.5       ,31.5       ,37.2       ,30.9       ,28.7       ,29.3       ,30.6       ,36.5       ,30.9       
95/1/1     ,0:0:58     ,-          ,58.8       ,48         ,Lp         ,49.2       ,58.5       ,47.6       ,47.3       ,41.3       ,44.8       ,44.0       ,46.0       ,49.4       ,45.4       ,44.7       ,38.8       ,38.7       ,34.6       ,31.1       ,37.3       ,31.5       ,28.8       ,29.2       ,30.6       ,36.5       ,31.8       
